Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2011,Mitsubishi,Pajero,146511 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 21 000
2020,Honda,CR-V,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 300
2022,Honda,Accord,10 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 450
2018,Hyundai,Elantra,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 600
2017,Kia,Sorento,22764 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 200
2019,Toyota,Rav 4,24477 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 21 000
2012,Land,Rover Range Rover Evoque,85500 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Բալագույն,Մաքսազերծված,$ 30 000
2017,Hyundai,Sonata,107000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Արծաթագույն,Մաքսազերծված,$ 14 000
2019,Dodge,Durango,45300 մղոն,Մինիվեն / Միկրոավտոբուս,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 500
2018,Mercedes-Benz,C 43 AMG,82473 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 19 000
2018,Honda,CR-V,19934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 10 200
2022,Toyota,Camry,16482 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 300
2017,Toyota,Land Cruiser 200,110000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Դիզել,Սև,Մաքսազերծված,$ 80 000
2018,Ford,Fusion,19558 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 500
2000,Mercedes-Benz,E 240,205000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 7 200
2021,Toyota,Rav 4,16347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 500
2018,Porsche,911,63859 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 49 000
2021,BMW,X5,42014 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 18 500
2018,Lexus,NX 300h,19354 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 500
2019,Toyota,C-HR,18500 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 600
2019,Kia,Forte,54090 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 200
2018,Toyota,C-HR,58656 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 6 100
2018,BMW,320,24228 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 600
2019,Jeep,Cherokee,40662 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 700
2017,Lexus,ES 250,77000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 38 900
2017,Kia,Forte,21735 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 500
2020,Audi,Q5,35000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 18 000
2019,Jeep,Wrangler,25000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 19 000
2021,Kia,Forte,17358 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 600
2020,Ford,Edge,17436 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 200
2021,BMW,X6,31420 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 122 000
2005,Mercedes-Benz,S 500,107000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 17 500
2012,BMW,650,109000 կմ,Կաբրիոլետ / Ռոդսթեր,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 30 000
2008,Subaru,Impreza,132654 կմ,Հետչբեք,Ավտոմատ,Ձախ,Գազ,Ոսկեգույն,Մաքսազերծված,$ 8 500
2017,Mercedes-Benz,GLC 300,80151 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 000
2009,Volkswagen,Polo,76100 կմ,Հետչբեք,Մեխանիկական,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 6 700
2019,Lexus,RX 350,19384 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 200
2021,Kia,Forte,9059 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 200
2019,Chevrolet,Malibu,51648 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 600
2021,Nissan,Pathfinder,11000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 15 000
2018,Infiniti,QX50,2900 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 000
2017,Ford,Fusion,21736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 600
2019,Nissan,Sentra,19435 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 000
2017,Volkswagen,Passat,65067 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 300
2020,BMW,X4,20000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 900
2018,Chevrolet,Cruze,67980 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 400
2020,Kia,Soul EV,27000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 47 000
2016,Ford,Fusion,88000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 13 500
2017,Honda,Civic,58459 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 100
2017,Mazda,3,20741 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 600
2020,BMW,X2,50000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 000
2018,Nissan,Altima,72010 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 000
2021,Lexus,ES 250,7246 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 22 000
2007,Foton,Forland 2007,150000 կմ,Ֆուրգոն,Մեխանիկական,Ձախ,Դիզել,Սպիտակ,Մաքսազերծված,$ 20 000
2017,Cadillac,ATS,72000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 18 600
2021,Tesla,Model Y,16845 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 29 600
2021,Nissan,Maxima,16957 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 800
2016,Toyota,Rav 4,22761 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 700
2020,Kia,Optima,19374 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 500
2009,Mercedes-Benz,E 350,170000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 13 300
2021,Kia,K5,30000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 36 000
2021,Tesla,Model Y,16824 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 29 200
2020,Kia,Rio,22516 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 800
2020,Dodge,RAM,29200 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 23 000
2017,BMW,X5,18462 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 200
2018,Chevrolet,Malibu,98374 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 400
2005,Lexus,GX 470,126000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 25 000
2006,Infiniti,FX35,113600 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 13 000
2020,Kia,Forte,17935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 100
2020,Ford,Escape,59900 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 500
2017,Chevrolet,Cruze,88339 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 2 400
2020,Hyundai,Sonata,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 600
2021,Toyota,Rav 4,16934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 500
2022,BMW,X7,16257 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 50 200
2016,Toyota,Corolla,82200 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 000
2017,Mazda,3,19973 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 2 500
2016,Toyota,Corolla,94167 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 500
2021,Nissan,Kicks,14880 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 800
2019,Jeep,Grand Cherokee,18345 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 400
2019,Hyundai,Sonata,18254 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 400
2022,Nissan,Kicks,3400 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 000
2017,BMW,X5,115430 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,մաքսազերծված չ,$ 15 400
2021,Toyota,Highlander,16934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 20 600
2020,BMW,X3,16988 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 11 200
2020,Volkswagen,Jetta,19327 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 500
2018,Porsche,Macan,19347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 16 500
2022,Toyota,Land Cruiser 300,13 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Դիզել,Սպիտակ,Մաքսազերծված,$ 160 000
2022,Volkswagen,ID.4,50 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Կապույտ,Մաքսազերծված,$ 39 500
2020,Subaru,Forester,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 700
2020,Kia,Sportage,37558 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 15 900
2018,Cadillac,ATS,14000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 000
2022,Hyundai,Santa Fe,16394 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 12 500
2017,Nissan,Pathfinder,24840 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 300
2016,Ford,Focus,93206 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 000
2019,Volkswagen,Jetta,19754 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 500
2016,Mercedes-Benz,E 300,45000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 15 000
2017,Lexus,GX 460,24936 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 17 000
2018,Hyundai,Tucson,35354 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 16 200
2020,Subaru,Forester,20045 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 600
2016,Mercedes-Benz,C 300,85878 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 8 400
2018,Toyota,Camry,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 200
2017,Audi,A7,23917 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 10 200
2017,Infiniti,Q50,62700 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2012,Mazda,6,129000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 11 800
2018,BMW,X5,44405 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 21 000
2017,Acura,ILX,21835 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 100
2017,Subaru,Impreza,67900 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 500
2022,Audi,Q3,15924 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 200
2019,Toyota,Corolla,22615 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 400
2019,Dodge,Charger,18265 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 800
2022,Toyota,Corolla,16395 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 800
2017,Lexus,RX 350,23914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 600
2018,Kia,Sorento,73514 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 16 800
2019,Acura,RDX,48520 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 33 500
2018,BMW,X1,17935 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 400
2021,Acura,TLX,5997 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 19 000
2018,BMW,530,10 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 28 000
2019,Toyota,Corolla,55743 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 500
2018,Hyundai,Kona,86626 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 000
2017,Honda,Civic,18386 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 500
2019,Toyota,Corolla,12560 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,մաքսազերծված չ,$ 4 500
2020,BMW,X6,36146 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 51 000
2012,Toyota,Land Cruiser Prado,81000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 37 500
2019,Kia,Optima,18324 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 800
2022,Nissan,Maxima,8482 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 11 300
2007,Mercedes-Benz,S 550,293000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 12 500
2022,Toyota,Camry,1190 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 44 500
2020,Toyota,Corolla,27900 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 700
2017,Hyundai,Santa Fe,24563 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 400
2016,Ford,Fusion,21934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 700
2021,Porsche,Taycan,9214 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 62 000
2021,Audi,Q5,47504 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 400
2017,Kia,Sportage,19934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 200
2015,Toyota,Camry,99000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 13 800
2019,Hyundai,Tucson,29743 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 800
2017,Audi,A4,15000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 200
2019,Hyundai,Sonata,79200 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,մաքսազերծված չ,$ 6 000
2018,Kia,Optima,19364 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 300
2016,Jeep,Grand Cherokee,22831 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 200
2018,Nissan,Altima,19354 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 800
2016,Lexus,RX 350,22746 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 500
2017,Kia,Sorento,110000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 900
2021,Kia,Forte,57567 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 600
2020,Chevrolet,Malibu,19620 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 5 500
2022,Kia,Forte,5920 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 24 000
2017,Jaguar,XE,10 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 200
2018,Kia,Forte,18345 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 900
2017,Land,Rover Range Rover Evoque,76063 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 17 000
2020,BMW,530,17325 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 17 200
2017,Toyota,Rav 4,127437 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 000
2015,Hyundai,Santa Fe,66000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 18 900
2019,Nissan,Sentra,20369 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 400
2021,Kia,Forte,19354 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 600
2021,Tesla,Model 3,7420 կմ,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Մոխրագույն,մաքսազերծված չ,$ 19 000
2018,Nissan,Maxima,19374 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 800
2017,Kia,Sportage,80000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 4 200
2015,Mazda,3,119000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 14 300
